,index,price,depth,table,x,y,z,color,clarity,cut
1909,45506,-0.564194657360445,0.5937388891548953,0.24292835813290356,-0.5269953448182004,-0.4855216355921296,-0.43749063991275816,0.0,6,3
1910,34710,-0.7667312396733926,-0.1740915083097858,-0.20460509147138653,-0.9816419608626535,-0.9933473671451296,-0.9901394317646491,0.0,7,1
1911,762,-0.269413691023779,-0.24389427171566677,0.6904618077371937,-0.0010316125314793153,-0.03022960040668098,-0.040717148326785545,1.0,6,2
1912,35979,-0.7549500275834068,-0.034485981498023795,-0.6521385410756766,-1.0707883561654872,-1.0371254474514224,-1.0468213591340738,4.0,2,1
1913,38282,-0.8637382413505097,-0.034485981498023795,0.24292835813290356,-1.3917153792556898,-1.3523276256567323,-1.3585719596659094,2.0,6,3
1914,643,-0.2731736523290936,-1.6399495398332669,0.24292835813290356,0.025712306059370308,0.07483779232842254,-0.13991052122327854,1.0,6,3
1915,15628,0.5861028379788074,-1.9889633568626668,0.24292835813290356,0.7656273870728924,0.6789753005552669,0.4552497161556807,2.0,6,2
1916,12369,-0.8361651917782026,-0.10428874490390479,-0.20460509147138653,-1.4273739373768235,-1.3610832417179914,-1.3869129233506219,1.0,4,1
1917,21535,1.4295874908043866,-0.034485981498023795,-0.6521385410756766,0.40012716633127293,0.43381805084002606,0.41273827062861246,1.0,3,1
1918,8532,0.12412892559915115,0.31452783553137625,0.24292835813290356,0.3644686082101393,0.3812843544724739,0.41273827062861246,4.0,5,1
1919,31845,-0.791546984288469,-0.1740915083097858,1.1379952573414838,-1.1421054724077544,-1.0896591438189738,-1.1176737683458546,4.0,3,2
1920,16858,0.7004056616603718,0.03531678190785224,-1.0996719906799668,0.970664096269411,0.985421862699319,0.97955754432286,4.0,7,1
1921,16311,0.6507741724302187,-1.3607384862097478,0.6904618077371937,0.7299688289517587,0.6702196844940084,0.5119316435251055,3.0,5,2
1922,15025,0.53020474657313,-0.5231053253391859,1.1379952573414838,1.4342253518441472,1.3706689693946978,1.3054786266970513,6.0,8,2
1923,25503,2.5971808081480865,0.5239361257490143,0.24292835813290356,1.425310712313864,1.3006240409046288,1.4330129632782567,2.0,6,2
1924,53530,-0.3115252576433027,0.31452783553137625,-0.20460509147138653,0.04354158511993751,0.07483779232842254,0.10098767009677634,0.0,8,1
1925,1918,-0.21326493553108067,0.5239361257490143,-1.6814654751655425,-0.3397879146822491,-0.2666312340606641,-0.22493341227741567,1.0,3,1
1926,27010,3.3073121666785075,-1.3607384862097478,0.6904618077371937,2.379177142054188,2.298764271888111,2.0848551280266405,0.0,8,2
1927,34459,-0.7689872164565813,-0.8721191423685858,-0.20460509147138653,-0.7944345307267022,-0.7481901174298881,-0.8484346133410873,5.0,3,1
1928,31648,-0.8725114843962438,-1.919160593456786,1.1379952573414838,-1.3114836234831393,-1.2385046168603704,-1.4294243688776906,1.0,5,3
1929,33575,-0.7772591313282735,-1.151330195992105,-0.6521385410756766,-0.8568370074386863,-0.8007238137974394,-0.9334575043952245,2.0,6,3
1930,30918,-0.7990669068990983,0.4541333623431333,-1.5472054402842568,-1.115361553816904,-1.0896591438189738,-1.0468213591340738,1.0,6,1
1931,33630,-0.7770084672412525,0.7333444159666523,1.1379952573414838,-1.0173005189837871,-1.0371254474514224,-0.9476279862375803,3.0,6,2
1932,52450,-0.35539147287197326,0.4541333623431333,-0.20460509147138653,-0.03669017065261294,-0.06525206465171549,0.0017942972002833347,3.0,6,1
1933,48742,-0.4807235163824606,-2.407779937297948,1.5855287069457737,-0.2773854379702651,-0.24912000193814646,-0.5225135309668953,0.0,6,4
1934,17684,0.8011726246428036,-0.10428874490390479,-1.0996719906799668,0.7121395498911923,0.6351972202489738,0.6536364619486673,3.0,5,1
1935,49600,-0.45014249776590165,-0.8023163789627048,-0.6521385410756766,-0.4556782285759332,-0.43298793922457746,-0.5225135309668953,2.0,4,1
1936,38018,-0.732891587925561,-0.9419219057744668,1.5855287069457737,-0.9192394841506695,-0.932058054716319,-1.004309913607005,3.0,6,2
1937,51921,-0.3749432716596093,0.6635416525607762,-0.20460509147138653,-0.06343408924346336,-0.03022960040668098,0.03013526088499571,3.0,5,1
1938,1185,-0.2511152126712478,-0.6627108521509478,-0.20460509147138653,-0.009946252061763314,0.022304095960870397,-0.0690581120114973,3.0,4,3
1939,33558,-0.7777604595023154,0.24472507212549524,0.24292835813290356,-0.8390077283781191,-0.8620131262262499,-0.8200936496563749,6.0,5,2
1940,208,-0.28921615389843597,-0.6627108521509478,-0.6521385410756766,0.07920014324107114,0.09234902445093941,0.015964779042639207,4.0,6,3
1941,3853,-0.11400195707077472,-0.10428874490390479,-0.6521385410756766,0.0167976665290871,0.03981532808338804,0.015964779042639207,3.0,5,1
1942,47304,-0.8865486732694184,0.31452783553137625,-1.0996719906799668,-1.2579957863014386,-1.2034821526153359,-1.1885261775576352,6.0,6,1
1943,40719,-0.6950413107853939,-0.4533025619333048,-0.20460509147138653,-0.9103248446203863,-0.9145468225938014,-0.9476279862375803,2.0,3,1
1944,11926,0.29884179425277047,0.10511954531373324,-0.20460509147138653,0.6675663522397756,0.6789753005552669,0.681977425633379,1.0,8,1
1945,33559,-0.7777604595023154,0.24472507212549524,-0.6521385410756766,-0.8390077283781191,-0.8620131262262499,-0.8200936496563749,6.0,5,1
1946,52578,-0.3498768629575118,0.7333444159666523,-0.6521385410756766,-0.03669017065261294,-0.012718368284164113,0.058476224569708087,1.0,7,1
1947,21049,-0.8291465973416152,0.31452783553137625,-1.0996719906799668,-1.2312518677105888,-1.2034821526153359,-1.1743556957152792,4.0,4,1
1948,9872,0.18704561144141577,-1.151330195992105,3.3756625053629343,0.5962492359975082,0.617685988126457,0.4552497161556807,2.0,7,4
1949,19580,1.0726418308865189,-1.3607384862097478,0.24292835813290356,0.6586517127094915,0.7139977648003013,0.4977611616827496,2.0,4,3
1950,50921,-0.40452163392808427,1.0125554695901762,0.6904618077371937,-0.06343408924346336,-0.11778576101926763,0.03013526088499571,2.0,6,3
1951,46428,-0.5421362177025993,0.03531678190785224,-1.0996719906799668,-0.39327575186394914,-0.35418739467325,-0.36663823070097756,4.0,5,1
1952,867,-0.2659043938054853,0.03531678190785224,-0.6521385410756766,-0.09017800783431376,-0.003962752222904903,-0.040717148326785545,0.0,7,1
1953,43740,-0.6253566945935629,-0.034485981498023795,-0.20460509147138653,-0.5448246238787668,-0.5117884837759049,-0.5225135309668953,3.0,6,1
1954,20854,1.28896493798562,-0.8721191423685858,-0.20460509147138653,0.9350055381482772,0.9591550145155429,0.8236822440569416,3.0,3,1
1955,25544,2.6167326069357224,-0.3136970351215478,1.5855287069457737,1.4520546309047144,1.3969358175784738,1.362160554066476,2.0,6,2
1956,12876,0.35925183922482534,0.5937388891548953,-0.20460509147138653,0.6140785150580746,0.6351972202489738,0.6961479074757362,2.0,7,1
1957,18590,0.915475448324368,-0.3136970351215478,1.5855287069457737,1.4966278285561312,1.4056914336397324,1.390501517751188,3.0,7,2
1958,44194,-0.5925196991938152,-1.151330195992105,1.1379952573414838,-0.5269953448182004,-0.4855216355921296,-0.6217069038633883,0.0,7,2
1959,11464,0.27001542424535835,0.9427527061842953,0.6904618077371937,0.5071028406946738,0.5563966756976465,0.6536364619486673,2.0,7,3
1960,13942,0.43570438576622256,0.8031471793725333,1.1379952573414838,1.086554410163095,1.0029330948218358,1.149603326431133,4.0,7,2
1961,12195,0.3148842958221128,-0.5231053253391859,-0.20460509147138653,0.738883468482042,0.6964865326777845,0.6394659801063115,4.0,6,1
1962,23890,2.019149423477719,-1.4305412496156238,-0.20460509147138653,2.2811161072210693,2.1761856470304917,1.9714912732877912,4.0,8,1
1963,37620,-0.7376542055789596,-0.6627108521509478,-0.20460509147138653,-0.7142027749541517,-0.7481901174298881,-0.7917526859716626,5.0,3,2
1964,31831,-0.791546984288469,-0.10428874490390479,0.24292835813290356,-1.1510201119380377,-1.0896591438189738,-1.1176737683458546,3.0,4,2
1965,1614,-0.2305607575355279,1.5011748134313334,-0.6521385410756766,0.09702942230163755,0.11861587263471549,0.28520393404740707,2.0,7,3
1966,5805,-0.005965735564734669,1.4313720500254523,0.6904618077371937,0.6229931545883579,0.521374211452612,0.752829834845161,0.0,8,4
1967,29441,-0.8100961267280212,0.7333444159666523,0.24292835813290356,-1.0083858794535039,-0.9670805189613535,-0.9051165407105121,1.0,7,3
1968,38424,-0.7286302984462044,0.5239361257490143,-0.6521385410756766,-0.5448246238787668,-0.564322180143457,-0.4941725672821829,3.0,8,2
1969,9528,0.17150443804611534,-1.0815274325862239,1.1379952573414838,0.685395631300342,0.6527084523714916,0.5261021253674619,4.0,7,3
1970,21688,1.4676884320315748,0.5239361257490143,-1.5472054402842568,1.532286386677265,1.4319582818235084,1.5463768180171062,5.0,7,1
1971,32947,-0.8707568357870971,0.10511954531373324,-0.20460509147138653,-1.1510201119380377,-1.0984147598802323,-1.1035032865034986,5.0,7,1
1972,14448,0.4760613037765995,0.7333444159666523,1.1379952573414838,0.5605906778763746,0.6001747560039394,0.6678069437910232,0.0,7,3
1973,33228,-0.7797657721984832,-0.3136970351215478,-0.20460509147138653,-0.9638126818020863,-0.9233024386550606,-0.9617984680799367,2.0,6,1
1974,20795,1.277685054069676,0.4541333623431333,-1.0996719906799668,1.0687251311025279,0.985421862699319,1.0787509172193523,3.0,6,1
1975,7345,0.06998548280262064,-0.1740915083097858,-0.20460509147138653,0.8904323404968605,0.9066213181479907,0.8661936895840104,6.0,8,1
1976,34261,-0.8692528512649712,0.24472507212549524,-0.6521385410756766,-1.2758250653620058,-1.2385046168603704,-1.231037623084704,4.0,7,1
1977,31288,-0.8730128125702858,-0.38349979852742383,-0.6521385410756766,-0.99947123992322,-0.9583249029000951,-1.004309913607005,2.0,8,1
1978,161,-0.29122146659460374,-1.0117246691803479,-0.6521385410756766,0.07028550371078714,0.08359340838968098,-0.040717148326785545,4.0,4,3
1979,38792,-0.7236170167057849,-0.8023163789627048,-0.20460509147138653,-1.1866786700591714,-1.185970920492819,-1.24520810492706,3.0,3,1
1980,39372,-0.7165984222691977,-1.4305412496156238,1.1379952573414838,-0.8033491702569854,-0.7744569656136641,-0.9192870225528679,3.0,3,2
1981,14878,0.5159168936129345,0.10511954531373324,-1.0996719906799668,0.8726030614362933,0.9066213181479907,0.8945346532687222,1.0,8,1
1982,48478,-0.48974742351521566,-0.034485981498023795,-0.20460509147138653,-0.07234872877374655,-0.03898521646793941,-0.054887630169141416,6.0,7,3
1983,29708,-0.8085921422058954,-0.1740915083097858,0.24292835813290356,-1.2669104258317225,-1.2209933847378536,-1.24520810492706,3.0,4,2
1984,5066,-0.841930465779685,1.4313720500254523,-0.6521385410756766,-1.2758250653620058,-1.2910383132279224,-1.146014732030567,3.0,7,4
1985,33286,-0.8700048435260341,1.2917665232136952,-1.5472054402842568,-1.2669104258317225,-1.2209933847378536,-1.1176737683458546,0.0,8,4
1986,15101,0.5357193564875914,0.7333444159666523,0.24292835813290356,0.6319077941186418,0.6527084523714916,0.7386593530028038,3.0,6,3
1987,43492,-0.6296179840729195,-0.8721191423685858,0.6904618077371937,-0.4913367866970668,-0.5292997158984225,-0.5933659401786759,2.0,7,2
1988,1909,-0.2137662637051226,-0.4533025619333048,1.1379952573414838,0.25749293384673844,0.19741641718604294,0.17184007930855758,2.0,7,2
1989,27725,3.7118840031303604,-1.0117246691803479,0.6904618077371937,2.22762827003937,2.114896334601681,1.9856617551301483,3.0,7,2
1990,46629,-0.8539623419566917,-0.8023163789627048,-0.6521385410756766,-1.2312518677105888,-1.1947265365540773,-1.2735490686117723,1.0,7,3
1991,51919,-0.3749432716596093,-0.8721191423685858,0.24292835813290356,0.04354158511993751,0.08359340838968098,-0.040717148326785545,2.0,6,3
1992,22386,1.624102822332663,-1.3607384862097478,-0.20460509147138653,2.1741404328576692,2.097385102479164,1.8864683822336548,6.0,7,2
1993,7017,0.05644962210348801,1.3615692866195763,0.24292835813290356,0.4981882011643906,0.5301298275138704,0.681977425633379,2.0,7,4
1994,44609,-0.5829944638870181,-0.8023163789627048,-0.20460509147138653,-0.4111050309245164,-0.44174355528583586,-0.5083430491245388,1.0,7,1
1995,53218,-0.3248104542554144,0.24472507212549524,-0.6521385410756766,0.0167976665290871,-0.03022960040668098,0.03013526088499571,2.0,8,1
1996,50770,-0.4092842515814828,0.7333444159666523,0.6904618077371937,-0.054519449713180144,-0.08276329677423314,0.015964779042639207,5.0,6,2
1997,22874,1.7499361940171922,-1.779555066645024,0.6904618077371937,1.6660059796315154,1.7033823797225252,1.390501517751188,3.0,7,2
1998,24152,2.1026205644557034,0.31452783553137625,2.0330621565500637,2.3078600258119204,2.1936968791530083,2.283241873819628,3.0,8,2
1999,7139,0.06121223975688652,-0.5231053253391859,1.1379952573414838,0.8458591428454428,0.8103095414741465,0.752829834845161,1.0,8,2
2000,25520,2.6062047152808416,0.4541333623431333,0.24292835813290356,1.5946888633892482,1.537025674558612,1.6172292272288868,3.0,6,2
2001,36173,-0.752944714887239,0.17492230871961423,1.7197887418270597,-0.9281541236809527,-0.888279974410026,-0.8909460588681556,2.0,6,4
2002,32800,-0.7840270616778399,-0.8023163789627048,-0.20460509147138653,-1.0886176352260544,-1.0546366795739395,-1.1318442501882104,0.0,6,1
2003,2610,-0.17867329152218617,-0.9419219057744668,0.24292835813290356,0.9528348172088437,0.8891100860254739,0.7811707985298727,4.0,8,2
2004,20353,1.2072484456167822,1.7105831036489763,-0.6521385410756766,1.3985667937230135,1.186801032108267,1.5322063361747504,4.0,5,4
2005,47502,-0.5183231294356068,2.4784135011136526,-1.0996719906799668,-0.1347512054857306,-0.170319457386819,0.1293286337814887,4.0,7,5
2006,52272,-0.36115674687345567,-1.0815274325862239,-0.6521385410756766,0.10594406183192076,0.07483779232842254,-0.040717148326785545,0.0,8,2
2007,50126,-0.4315933553263495,-0.8023163789627048,1.1379952573414838,-0.5715685424696173,-0.6606339568173013,-0.6925593130751695,0.0,2,5
2008,43912,-0.8574716391749854,1.0125554695901762,0.6904618077371937,-1.2669104258317225,-1.282282697166664,-1.1743556957152792,4.0,5,4
2009,5482,-0.02351222165620289,1.9199913938666144,0.24292835813290356,0.3377246896192897,0.3550175062886978,0.5827840527368867,0.0,8,4
2010,31058,-0.7973122582899514,-0.3136970351215478,-0.6521385410756766,-0.9370687632112367,-0.8970355904712844,-0.9334575043952245,3.0,5,1
2011,23708,-0.8273919487324685,-0.5231053253391859,-1.0996719906799668,-1.079702995695771,-1.0371254474514224,-1.1035032865034986,4.0,4,3
2012,23175,1.8188688179479602,3.2462438985783386,-1.0996719906799668,1.8621280492977508,1.6946267636612669,2.283241873819628,6.0,7,5
2013,16267,0.6447582343417154,-0.1740915083097858,0.6904618077371937,1.1667861659356455,1.1167561036181979,1.1070918809040653,4.0,6,2
2014,14776,0.5048876737840116,-0.5231053253391859,-1.0996719906799668,0.6497370731792083,0.6877309166165253,0.5969545345792426,2.0,5,1
2015,18451,0.895672985449711,0.6635416525607762,0.6904618077371937,1.36290823560188,1.4056914336397324,1.4755244088053256,5.0,7,3
2016,52373,-0.357898113742183,-1.0117246691803479,-1.0996719906799668,0.09702942230163755,0.10110464051219785,-0.026546666484429042,4.0,7,3
2017,12022,0.30560972460233676,-0.1740915083097858,-1.0996719906799668,0.9617494567391269,0.8978657020867323,0.8945346532687222,6.0,5,1
2018,38538,-0.7268756498370577,-1.709752303239148,0.24292835813290356,-1.0529590771049209,-1.0633922956351987,-1.2026966593999917,0.0,6,2
2019,51433,-0.39073510914193066,-0.3136970351215478,0.6904618077371937,0.4357857244524066,0.4688405150850598,0.41273827062861246,2.0,9,3
2020,15041,-0.8341598790820347,0.10511954531373324,-0.6521385410756766,-1.2847397048922888,-1.2209933847378536,-1.231037623084704,3.0,5,1
2021,4782,-0.059858514274244205,-1.919160593456786,1.1379952573414838,1.0687251311025279,1.0029330948218358,0.752829834845161,6.0,6,2
2022,53798,-0.30124803007544276,-0.10428874490390479,-1.0996719906799668,0.0167976665290871,0.0573265602059049,0.03013526088499571,0.0,7,1
2023,2585,-0.17967594787027005,-1.2211329593979858,0.24292835813290356,0.9260908986179933,0.8103095414741465,0.6961479074757362,6.0,8,2
2024,43482,-0.6296179840729195,-1.570146776427386,-0.20460509147138653,-0.8568370074386863,-0.7832125816749225,-0.9617984680799367,1.0,2,3
2025,16582,0.6740859325231694,-1.290935722803867,-0.20460509147138653,0.7032249103609084,0.731508996922819,0.5402726072098178,1.0,6,3
2026,27492,3.5727654348337197,0.5239361257490143,0.24292835813290356,2.004762281782285,2.018584557927835,2.0848551280266405,3.0,7,3
2027,42102,-0.6664656048650027,1.6407803402430903,0.24292835813290356,-0.6250563796513173,-0.6256114925722677,-0.451661121755114,2.0,7,4
2028,12654,0.34245734539442,-0.8721191423685858,0.6904618077371937,0.5962492359975082,0.6264416041877154,0.4977611616827496,1.0,7,2
2029,20561,1.2383307924073832,0.10511954531373324,1.1379952573414838,1.4074814332532968,1.4232026657622499,1.4188424814359009,3.0,8,3
2030,7704,0.08627864845898399,-3.036004807950867,3.3756625053629343,0.4714442825735402,0.48635174720757746,0.08681718825442046,0.0,6,5
2031,49707,-0.4476358568956919,-0.10428874490390479,-1.0996719906799668,0.12377334089248797,0.17114956900226685,0.1293286337814887,6.0,7,1
2032,23174,1.8188688179479602,0.24472507212549524,0.6904618077371937,1.4074814332532968,1.3444021212109216,1.404671999593545,4.0,5,2
2033,34836,-0.7657285833253087,0.5937388891548953,1.1379952573414838,-1.3114836234831393,-1.3348163935342154,-1.2593785867694165,4.0,3,2
2034,47929,-0.505789925084558,-0.7325136155568238,-0.20460509147138653,-0.3487025542125323,-0.37169862679576765,-0.43749063991275816,1.0,6,1
2035,39978,-0.7083265073975055,1.4313720500254523,-0.20460509147138653,-0.6339710191816014,-0.6606339568173013,-0.4941725672821829,3.0,8,4
2036,18483,0.9006862671901305,0.5239361257490143,1.5855287069457737,1.3896521541927305,1.3181352730271465,1.4188424814359009,5.0,8,2
2037,44443,-0.5870050892793538,-0.4533025619333048,-0.6521385410756766,-0.4645928681062164,-0.43298793922457746,-0.4941725672821829,2.0,6,3
2038,53929,-0.2949814278999184,-0.24389427171566677,-0.6521385410756766,0.025712306059370308,-0.003962752222904903,-0.012376184642073167,3.0,5,1
