,index,price,carat,depth,table,x,y,z,color,clarity,cut
1973,51384,-0.3922390936640565,-0.1855242129378305,0.9427527061842953,-0.6521385410756766,-0.054519449713180144,-0.021473984345422546,0.058476224569708087,1.0,8,3
1974,33845,-0.7742511622840218,-1.050490614918933,-0.1740915083097858,0.6904618077371937,-1.2490811467711553,-1.2472602329216296,-1.24520810492706,2.0,5,2
1975,17131,0.727978711232679,0.6583454475315381,-0.24389427171566677,-0.20460509147138653,0.801285945194026,0.8190651575354049,0.7670003166875169,4.0,4,1
1976,41771,-0.67348419930159,-0.5441688186373119,-0.8023163789627048,-0.20460509147138653,-0.4289343099850828,-0.39796547497954293,-0.4941725672821829,1.0,8,1
1977,31199,-0.7963096019418676,-1.0082971318954645,0.8729499427784143,0.24292835813290356,-1.2045079491197386,-1.2385046168603704,-1.1318442501882104,5.0,3,2
1978,23066,1.7955570578550097,2.5570521835876163,1.2917665232136952,0.6904618077371937,1.9958476422520013,1.8960059330702155,2.1415370553960655,3.0,8,4
1979,52931,-0.3363410022583792,-0.1644274714260963,-0.3136970351215478,-0.6521385410756766,0.03462694558965351,0.0573265602059049,0.015964779042639207,5.0,4,1
1980,43305,-0.6343806017263179,-0.41758836956690676,-0.8023163789627048,1.1379952573414838,-0.24172687984913147,-0.21409753769311196,-0.3099563033315528,5.0,6,3
1981,36947,-0.8657435540466776,-1.0082971318954645,-0.5231053253391859,-0.6521385410756766,-1.1866786700591714,-1.1509484562477845,-1.2026966593999917,4.0,7,1
1982,39962,-0.7088278355715475,-0.5863623016607803,0.8031471793725333,0.24292835813290356,-0.5269953448182004,-0.60810026044975,-0.4800020854398264,5.0,7,2
1983,25222,2.4791180231612073,0.9958933117192852,-0.5231053253391859,-0.20460509147138653,1.1132983287539453,1.1255117196794562,1.0362394716922834,2.0,4,1
1984,22241,1.5942737959771671,1.7131825231182485,0.5937388891548953,1.1379952573414838,1.478798549495564,1.537025674558612,1.588888263544175,1.0,8,3
1985,47224,-0.5245897316111311,-0.1855242129378305,0.7333444159666523,-0.20460509147138653,-0.045604810182896936,-0.09151891283549156,0.015964779042639207,3.0,8,1
1986,45100,-0.5727172363191583,-0.6285557846842488,0.5239361257490143,-1.994738889888547,-0.5715685424696173,-0.5380553319596809,-0.4941725672821829,4.0,3,1
1987,9005,0.14543537299593398,0.27860410032032223,-0.034485981498023795,-0.6521385410756766,0.4357857244524066,0.46008489902380134,0.44107923431332485,3.0,7,3
1988,29452,-0.8098454626410002,-1.050490614918933,-0.1740915083097858,2.0330621565500637,-1.293654344422572,-1.2209933847378536,-1.2593785867694165,1.0,3,4
1989,52567,-0.3501275270445328,-0.20662095444956474,-1.8493578300509048,1.1379952573414838,0.06137086418050393,0.031059712022128826,-0.1682514849079909,5.0,3,2
1990,24167,2.107884510283144,2.5359554420758825,0.5937388891548953,-0.20460509147138653,1.9780183631914348,1.9748064776215428,2.056514164341929,6.0,8,3
1991,13193,0.3813102788826711,0.7638291550902088,-0.38349979852742383,0.24292835813290356,0.91717625908771,0.9416437823930253,0.8661936895840104,4.0,7,2
1992,20359,1.2080004378778453,1.6287955570713115,-0.3136970351215478,0.6904618077371937,1.5501156657378312,1.493247594252319,1.4613539269629696,6.0,5,2
1993,1510,-0.23532337518892643,0.9326030871840826,0.10511954531373324,-1.0996719906799668,1.0598104915722446,0.9766662466380598,1.0220689898499276,6.0,9,2
1994,4879,-0.05459456844680374,0.21531387578511957,0.31452783553137625,-1.5472054402842568,0.3555539686798561,0.4163068187175084,0.4269087524709683,1.0,8,3
1995,18043,-0.8319039022988459,-0.9450069073602619,-0.38349979852742383,0.24292835813290356,-1.0707883561654872,-1.002102983206388,-1.0609918409764298,1.0,7,2
1996,19829,1.1190146869853992,1.903053196723856,-1.0815274325862239,1.5855287069457737,1.8353841307069003,1.7033823797225252,1.588888263544175,2.0,8,2
1997,22441,1.6388920034669006,1.67098904009478,0.8031471793725333,-0.6521385410756766,1.5590303052681154,1.4844919781910597,1.631399709071244,5.0,6,2
1998,14646,0.4966157589123194,0.5317649984611327,-0.034485981498023795,-0.6521385410756766,0.7121395498911923,0.7490202290453358,0.7244888711604479,0.0,7,1
1999,2291,-0.19371313674344465,0.02544320217951176,0.10511954531373324,-1.5472054402842568,0.2040050966650384,0.223683265369819,0.22852200667798234,0.0,8,1
2000,42394,-0.6581936899933106,-0.45978185259037524,-0.38349979852742383,0.6904618077371937,-0.2952147170308315,-0.3279205464894739,-0.35246774885862103,3.0,8,2
2001,48993,-0.47245160151076837,-0.20662095444956474,2.6180190279254143,-0.20460509147138653,-0.17932440313714743,-0.12654137708052607,0.1434991156238452,4.0,7,5
2002,14639,0.4958637666512565,0.7638291550902088,0.17492230871961423,-0.6521385410756766,0.91717625908771,0.871598853902957,0.9087051351110781,0.0,7,1
2003,27952,-0.8775247661366633,-1.1137808394541355,-0.10428874490390479,-0.6521385410756766,-1.4095446583162563,-1.3523276256567323,-1.3727424415082659,5.0,5,1
2004,20193,1.1791740678704332,1.5022151080009063,-0.6627108521509478,-0.20460509147138653,1.478798549495564,1.493247594252319,1.3763310359088319,3.0,8,1
2005,40095,-0.7065718587883587,-0.9872003903837303,0.17492230871961423,-0.6521385410756766,-1.115361553816904,-1.1246816080640083,-1.0893328046611421,3.0,3,1
2006,7515,0.07750540541324988,0.4473780324141958,-0.8023163789627048,1.5855287069457737,0.5516760383460907,0.5739079078201633,0.4552497161556807,4.0,7,4
2007,747,-0.8461917552590416,-0.9872003903837303,0.8729499427784143,-0.20460509147138653,-1.1955933095894553,-1.1947265365540773,-1.1035032865034986,5.0,7,1
2008,42281,-0.8592262877841322,-0.9239101658485277,-0.4533025619333048,-1.5472054402842568,-0.99947123992322,-0.9495692868388359,-1.004309913607005,3.0,8,1
2009,12093,0.30836702955956746,0.5106682569493985,-0.10428874490390479,-1.0996719906799668,0.6943102708306251,0.7052421487390429,0.681977425633379,1.0,8,1
2010,16655,0.6833605037429454,0.8693128626488799,-1.2211329593979858,1.1379952573414838,1.095469049693378,1.029199943005612,0.8803641714263664,2.0,7,2
2011,46044,-0.5524134452704593,-0.5019753356138434,0.5239361257490143,-0.6521385410756766,-0.40219039139423235,-0.43298793922457746,-0.35246774885862103,0.0,7,1
2012,15889,0.6066572931145272,0.4473780324141958,-1.290935722803867,0.6904618077371937,0.6943102708306251,0.6527084523714916,0.4977611616827496,3.0,5,2
2013,1901,-0.2140169277921436,-0.08004050537915937,-0.3136970351215478,-0.6521385410756766,0.05245622465022072,0.08359340838968098,0.03013526088499571,1.0,6,1
2014,50917,-0.4047722980151053,-0.20662095444956474,0.5239361257490143,2.480595606154354,-0.02777553112232973,-0.09151891283549156,0.0017942972002833347,0.0,7,3
2015,10465,0.21486932510074394,0.29970084183205625,1.2917665232136952,-0.6521385410756766,0.462529643043257,0.40755120265625,0.5969545345792426,0.0,7,4
2016,33869,-0.7742511622840218,-1.050490614918933,0.17492230871961423,-0.6521385410756766,-1.240166507240872,-1.2472602329216296,-1.2168671412423475,1.0,6,1
2017,47191,-0.525341723872194,-0.6074590431725145,0.38433059893725224,-0.6521385410756766,-0.5269953448182004,-0.5292997158984225,-0.4800020854398264,1.0,5,2
2018,2121,-0.20373970022428362,0.21531387578511957,1.0125554695901762,-0.6521385410756766,0.3733832477404233,0.33750627416618095,0.4835906798403931,5.0,7,3
2019,53587,-0.30926928086011396,0.004346460667777534,0.17492230871961423,0.6904618077371937,0.1594318990136216,0.19741641718604294,0.20018104299326997,4.0,7,2
2020,14433,0.47505864742851556,0.21531387578511957,-0.6627108521509478,-0.20460509147138653,0.4357857244524066,0.44257366690128447,0.3560563432591877,2.0,6,1
2021,16154,0.6329770222517296,0.5106682569493985,-1.151330195992105,0.6904618077371937,0.7834566661334595,0.7227533808615598,0.5969545345792426,2.0,6,2
2022,1404,-0.8454397629979786,-1.1137808394541355,-0.9419219057744668,0.24292835813290356,-1.3828007397254065,-1.343572009595474,-1.4294243688776906,2.0,2,3
2023,52656,-0.34686889391326015,-0.1855242129378305,1.0823582329960524,-0.6521385410756766,-0.054519449713180144,0.0047928638383535295,0.10098767009677634,3.0,6,3
2024,20894,1.29924216555348,0.9536998286958168,-0.7325136155568238,-0.6521385410756766,1.0687251311025279,1.1167561036181979,0.97955754432286,3.0,5,3
2025,48239,-0.49701668203882393,-0.5441688186373119,-0.6627108521509478,-0.6521385410756766,-0.3754464728033827,-0.39796547497954293,-0.451661121755114,3.0,4,1
2026,53116,-0.32982373599583387,-0.20662095444956474,0.5239361257490143,0.6904618077371937,-0.06343408924346336,-0.03022960040668098,0.015964779042639207,1.0,7,3
2027,24352,2.176817134213912,2.5570521835876163,1.1521609964019333,0.24292835813290356,2.031506200373135,1.93102839731525,2.1557075372384213,4.0,8,3
2028,16447,0.6605500718240368,0.4262812909024616,-1.290935722803867,2.0330621565500637,0.6051638755277915,0.6264416041877154,0.44107923431332485,0.0,7,4
2029,50643,-0.8494503883903142,-1.0293938734071988,0.31452783553137625,-0.20460509147138653,-1.240166507240872,-1.1947265365540773,-1.1743556957152792,4.0,5,1
2030,2294,-0.19346247265642366,-0.1855242129378305,0.4541333623431333,0.6904618077371937,-0.0010316125314793153,-0.04774083252919862,0.03013526088499571,0.0,6,2
2031,42450,-0.6559377132101218,-0.6285557846842488,1.0823582329960524,0.6904618077371937,-0.6607149377724509,-0.6168558765110084,-0.5225135309668953,1.0,7,4
2032,50239,-0.4260787454118881,-0.1855242129378305,-0.8023163789627048,-0.20460509147138653,-0.009946252061763314,0.0573265602059049,-0.0690581120114973,3.0,7,1
2033,13791,0.4234218455021948,0.8271193796254115,-2.058766120268548,1.1379952573414838,1.0687251311025279,1.0904892554344225,0.7811707985298727,2.0,8,3
2034,39072,-0.7203583835745123,-0.5230720771255777,0.5239361257490143,-0.20460509147138653,-0.437848949515366,-0.45049917134709505,-0.3808087125433334,6.0,7,1
2035,24658,2.273072143629966,1.481118366489172,0.10511954531373324,1.1379952573414838,1.3896521541927305,1.3881802015172156,1.390501517751188,2.0,6,3
2036,49957,-0.8504530447383981,-1.050490614918933,-0.38349979852742383,2.0330621565500637,-1.2669104258317225,-1.273527081105405,-1.2877195504541288,4.0,7,2
2037,22234,1.5930204755420623,0.5739584814846012,-0.034485981498023795,-0.20460509147138653,0.7834566661334595,0.7139977648003013,0.7386593530028038,1.0,4,1
2038,9635,0.1770190479605768,0.257507358808588,-0.6627108521509478,0.24292835813290356,0.4803589221038234,0.5126185953913535,0.41273827062861246,4.0,6,1
2039,47940,-0.505789925084558,-0.8817166828250593,-1.0117246691803479,-0.6521385410756766,-0.8835809260295359,-0.888279974410026,-0.9759689499222927,0.0,3,1
2040,43226,-0.6356339221614229,-0.8395231998015908,-0.1740915083097858,-0.6521385410756766,-0.8479223679084023,-0.8620131262262499,-0.8626050951834432,1.0,3,1
2041,45248,-0.5699599313619275,-0.7762329752663882,0.38433059893725224,-0.6521385410756766,-0.8122638097872686,-0.8094794298586986,-0.7634117222869502,0.0,3,1
2042,7442,0.07499876454304012,0.21531387578511957,0.8729499427784143,1.1379952573414838,0.3198954105587225,0.3462618902274394,0.44107923431332485,2.0,7,3
2043,4042,-0.101468752719726,0.08873342671471421,0.4541333623431333,1.1379952573414838,0.2753222129073057,0.2149276493085606,0.29937441588976293,1.0,6,2
2044,9665,0.17802170430866068,0.5528617399728669,0.4541333623431333,-1.5472054402842568,0.6943102708306251,0.731508996922819,0.7670003166875169,6.0,6,1
2045,49132,-0.46793964794439086,-0.5019753356138434,-0.4533025619333048,0.24292835813290356,-0.3487025542125323,-0.38045424285702606,-0.40914967622804577,0.0,6,2
2046,14256,0.4617734508164039,0.4262812909024616,-0.8721191423685858,-0.20460509147138653,0.6675663522397756,0.6877309166165253,0.5544430890521743,0.0,7,1
2047,38003,-0.733142252012582,-0.7762329752663882,0.38433059893725224,-0.6521385410756766,-0.785519891196419,-0.8007238137974394,-0.7492412404445943,3.0,5,1
2048,6253,0.019351337224383765,0.27860410032032223,-2.058766120268548,1.1379952573414838,0.6764809917700587,0.5563966756976465,0.3418858614168312,2.0,7,2
2049,49104,-0.46844097611843283,-0.5230720771255777,0.17492230871961423,-1.636712130205116,-0.4289343099850828,-0.39796547497954293,-0.3808087125433334,3.0,4,1
2050,48178,-0.49852066656094973,-0.5441688186373119,-0.034485981498023795,-0.20460509147138653,-0.437848949515366,-0.44174355528583586,-0.43749063991275816,4.0,3,1
2051,30536,-0.801824211856329,-0.8606199413133251,-0.9419219057744668,1.5855287069457737,-0.9103248446203863,-0.8795243583487669,-0.9759689499222927,3.0,6,3
2052,37475,-0.7391581901010854,-0.7973297167781225,0.10511954531373324,-0.6521385410756766,-0.8122638097872686,-0.8445018941037331,-0.8059231678140184,3.0,5,1
2053,13933,0.43520305759218064,0.8482161211371456,0.03531678190785224,0.24292835813290356,0.9528348172088437,0.8628432378416978,0.9087051351110781,4.0,7,2
2054,11732,0.2845539412925749,0.4473780324141958,0.31452783553137625,-0.6521385410756766,0.6229931545883579,0.5826635238814225,0.6394659801063115,1.0,7,1
2055,30710,-0.8008215555082451,-0.9872003903837303,-0.3136970351215478,-1.0996719906799668,-1.1331908328774714,-1.0809035277577155,-1.1176737683458546,1.0,6,1
2056,8930,0.14142474760359838,0.6372487060198039,1.3615692866195763,0.6904618077371937,0.738883468482042,0.6702196844940084,0.8803641714263664,5.0,7,4
2057,3426,-0.13756438125074633,-0.016750280843956692,0.17492230871961423,-0.20460509147138653,0.1683465385439048,0.19741641718604294,0.20018104299326997,1.0,7,1
2058,33917,-0.7742511622840218,-1.050490614918933,0.8031471793725333,0.24292835813290356,-1.3293129025437058,-1.326060777472957,-1.24520810492706,1.0,6,2
2059,12613,0.34045203269825225,0.7216356720667403,0.38433059893725224,0.6904618077371937,0.8547737823757269,0.7927983093516288,0.8661936895840104,5.0,5,2
2060,35883,-0.7557020198444697,-1.0082971318954645,-0.5231053253391859,-0.6521385410756766,-1.1599347514683216,-1.1246816080640083,-1.1743556957152792,3.0,2,1
2061,42029,-0.6682202534741496,-0.8817166828250593,0.10511954531373324,0.24292835813290356,-0.9905566003929368,-0.9408136707775774,-0.9476279862375803,1.0,3,2
2062,27657,3.6803003281657176,3.4220185855687193,-0.3136970351215478,0.6904618077371937,2.566384572190138,2.4913878252358015,2.453287655927901,6.0,6,2
2063,27337,3.499070193249553,1.903053196723856,0.38433059893725224,-0.6521385410756766,1.6749206191617994,1.67711553153875,1.7164226001253804,2.0,6,1
2064,8140,0.10583044724662,0.21531387578511957,-1.0117246691803479,1.5855287069457737,0.462529643043257,0.4250624347787669,0.31354489773211885,4.0,4,2
2065,19150,0.9971919406932057,1.8397629721886535,0.38433059893725224,0.6904618077371937,1.6570913401012322,1.6596042994162323,1.7022521182830246,6.0,7,3
2066,11785,0.28906589485895245,0.257507358808588,0.17492230871961423,0.24292835813290356,0.40012716633127293,0.4163068187175084,0.4269087524709683,0.0,7,3
2067,14938,0.5224341598754798,1.1857639853248934,-1.709752303239148,0.24292835813290356,1.3183350379504633,1.2656015766595943,1.0362394716922834,5.0,6,2
2068,19757,1.1007162086328681,1.6076988155595773,-0.4533025619333048,0.6904618077371937,1.5679449447983984,1.5632925227423873,1.4755244088053256,6.0,5,2
2069,22428,1.634380049900523,4.751113300807974,-0.5929080887450668,0.24292835813290356,3.1458361416585596,3.0780141013401288,3.0059364477797925,1.0,9,2
2070,25186,2.466083490636117,1.5022151080009063,0.17492230871961423,2.0330621565500637,1.4431399913744305,1.309379656965888,1.390501517751188,2.0,6,2
2071,27697,-0.8233813233401328,-0.8184264582898567,-0.034485981498023795,-0.6521385410756766,-0.8390077283781191,-0.8094794298586986,-0.8200936496563749,3.0,8,1
2072,19358,-0.8298985896026781,-1.1137808394541355,0.31452783553137625,-0.6521385410756766,-1.4362885769071065,-1.3873500899017668,-1.3727424415082659,0.0,3,1
2073,24432,2.1933609639572964,2.5570521835876163,0.24472507212549524,1.1379952573414838,1.9156158864794508,1.9835620936828013,1.9714912732877912,6.0,6,3
2074,44964,-0.5757252053634099,-0.5652655601490462,1.4313720500254523,-0.6521385410756766,-0.5091660657576332,-0.5380553319596809,-0.36663823070097756,0.0,7,4
2075,880,-0.26565372971846435,0.21531387578511957,2.7576245547371765,0.24292835813290356,0.2664075733770225,0.23243888143107744,0.5827840527368867,5.0,7,5
2076,53154,-0.328319751473708,-0.1855242129378305,-3.315215861574386,3.823195954967224,0.08811478277135434,0.06608217626716334,-0.3099563033315528,3.0,6,5
2077,7454,0.07550009271708208,-0.03784702235569092,-0.8721191423685858,-1.0996719906799668,0.23966365478617205,0.2587057296148535,0.1434991156238452,0.0,5,3
2078,50685,-0.4120415565387135,-0.12223398840262782,-0.24389427171566677,-0.6521385410756766,0.04354158511993751,0.09234902445093941,0.044305742727351584,4.0,8,1
2079,20759,1.269663803285005,0.5739584814846012,-1.2211329593979858,0.24292835813290356,0.8280298637848764,0.845332005719181,0.6678069437910232,1.0,5,1
2080,27491,3.5720134425726564,2.5570521835876163,-0.10428874490390479,-1.0996719906799668,2.093908677085119,2.001073325805318,2.028173200657216,2.0,8,1
2081,1172,-0.2516165408452898,-0.12223398840262782,-0.5231053253391859,0.24292835813290356,0.07920014324107114,0.10110464051219785,0.03013526088499571,1.0,7,3
2082,46494,-0.5401309050064316,-0.5863623016607803,0.38433059893725224,-1.0996719906799668,-0.5091660657576332,-0.4592547874083535,-0.43749063991275816,2.0,5,1
2083,50176,-0.4293373785431608,-0.5230720771255777,-0.1740915083097858,-0.6521385410756766,-0.4200196704547996,-0.38920985891828447,-0.4233201580704017,1.0,5,1
2084,2987,-0.15836950047348722,-0.1644274714260963,-0.5929080887450668,-0.6521385410756766,0.07028550371078714,0.09234902445093941,0.015964779042639207,1.0,6,1
