,price,dimension 1,dimension 2,color,clarity,cut,6,7
2777,-0.7449234641025678,-1.6600837781517659,-0.0013443820949742102,2777.0,-0.034485981498023795,3.0,5.0,1.0
2778,-0.6882733804358275,-1.3467715742678625,1.3112225940744877,2778.0,0.24472507212549524,2.0,3.0,3.0
2779,-0.6742361915626529,-0.9220608962081713,-0.9919551500038261,2779.0,0.31452783553137625,0.0,8.0,1.0
2780,-0.8444371066498947,-2.5191465232472625,1.903701934908539,2780.0,-0.034485981498023795,1.0,4.0,3.0
2781,-0.6847640832175339,-1.8511524893709534,-0.42883258236304056,2781.0,-0.1042887449039048,3.0,2.0,1.0
2782,-0.6982999439166665,-0.29812780316547643,-0.1787437308257767,2782.0,4.78190469350769,5.0,9.0,5.0
2783,0.07951071810941766,1.9271320556288745,1.371354428492702,2783.0,0.5937388891548953,3.0,8.0,2.0
2784,2.6087113561510518,4.2958938894789185,-0.7045338595214578,2784.0,-0.5231053253391859,4.0,8.0,3.0
2785,-0.6556870491231008,-1.0291182698320722,-0.5289718967342489,2785.0,0.38433059893725213,5.0,6.0,3.0
2786,-0.48623812629692204,-0.976635802645839,-0.5322707842224651,2786.0,-0.4533025619333048,0.0,6.0,1.0
2787,1.5804872711910134,3.2473855399788207,0.31514975001105006,2787.0,0.38433059893725213,5.0,5.0,3.0
2788,-0.7133397891379251,-2.021618337924697,-0.8585495142789623,2788.0,-0.2438942717156668,1.0,5.0,1.0
2789,1.2082511019648658,1.3709431518222623,-0.8133103311027915,2789.0,0.035316781907852236,3.0,4.0,1.0
2790,-0.26916302693675803,-0.14378021787460069,-0.6327898777621322,2790.0,-0.1740915083097858,3.0,5.0,1.0
2791,0.4487389182913133,1.3656293992882802,1.8966859112385128,2791.0,-1.7795550666450242,0.0,7.0,2.0
2792,-0.8045815168135597,-2.21801419044027,0.06584248076466179,2792.0,-0.1740915083097858,1.0,6.0,1.0
2793,0.5663003751041503,1.8252955840736913,0.48237591291977167,2793.0,0.5937388891548953,5.0,5.0,3.0
2794,1.1739101220429926,1.9153766094458076,0.020189341339100775,2794.0,0.6635416525607762,3.0,5.0,2.0
2795,-0.6667162689520237,-1.75008580503611,-0.8922888304635195,2795.0,0.38433059893725213,1.0,4.0,1.0
2796,-0.8291465973416152,-2.442003625598666,-0.36044868167010413,2796.0,1.0125554695901762,3.0,5.0,4.0
2797,1.7531948271484652,1.174761029381177,0.10964875569859031,2797.0,0.4541333623431333,0.0,4.0,2.0
2798,-0.5373736000492008,1.0571703615161694,0.9984273933121598,2798.0,8.27204286380169,6.0,9.0,5.0
2799,0.11059306490001852,1.566525806983635,0.9682292890068143,2799.0,-0.8023163789627048,4.0,6.0,2.0
2800,-0.019752260350888274,0.7876597164914856,0.15662205472189725,2800.0,0.035316781907852236,2.0,8.0,2.0
2801,0.8894063832741866,1.0551643089041203,-1.679580564661457,2801.0,0.7333444159666523,3.0,4.0,3.0
2802,-0.7880376870701754,-2.3721795044690976,0.5330507924695653,2802.0,0.5937388891548953,3.0,3.0,2.0
2803,-0.22128618631575184,-0.17598993378352062,2.531316718853744,2803.0,-2.547385464109705,0.0,4.0,3.0
2804,-0.3847191710534273,-0.19461600873880675,-0.17758213744486526,2804.0,0.24472507212549524,2.0,8.0,1.0
2805,-0.12678582550884446,1.1601662903805814,0.5662986647497626,2805.0,-0.7325136155568238,3.0,8.0,2.0
2806,0.43119243219984493,1.1780563093785008,-0.33693801596678025,2806.0,-0.6627108521509478,3.0,7.0,1.0
2807,0.005564812438230162,-0.08030831665681747,-0.18907508083869198,2807.0,-0.4533025619333048,3.0,3.0,1.0
2808,-0.8256373001233216,-2.55203193342411,-1.3367481210171845,2808.0,0.5239361257490143,4.0,3.0,1.0
2809,-0.7489340894949034,-1.8722447999345997,-0.8805825273015088,2809.0,1.4313720500254523,5.0,5.0,4.0
2810,-0.6356339221614229,-1.1328048890405602,0.38099532055557045,2810.0,1.6407803402430905,1.0,6.0,4.0
2811,-0.8319039022988459,-2.76862065756815,-0.3205974490692759,2811.0,0.8031471793725333,1.0,4.0,3.0
2812,-0.8406771453445799,-2.2699020352002233,-0.37943615235509437,2812.0,0.24472507212549524,3.0,6.0,3.0
2813,-0.654183064600975,-1.8475992076093346,-0.8805436549675494,2813.0,0.31452783553137625,0.0,4.0,1.0
2814,-0.6328766172041922,-1.1161630961311577,-0.9702915426095594,2814.0,0.8729499427784143,1.0,7.0,3.0
2815,-0.43535331663166416,-0.18759447499861895,-0.17885431268082,2815.0,0.38433059893725213,2.0,7.0,3.0
2816,-0.7880376870701754,-2.0749131398114495,-0.4023612596861014,2816.0,0.10511954531373324,1.0,6.0,1.0
2817,-0.7338942442736449,-1.231569696674725,1.2966908462303028,2817.0,0.8031471793725333,1.0,8.0,2.0
2818,-0.09595414280526456,-0.09902504926455251,-0.6359528483910477,2818.0,-0.8721191423685858,0.0,7.0,1.0
2819,-0.5411335613545154,-1.0142191826823839,0.37786739339771586,2819.0,-2.1983716470803047,2.0,6.0,3.0
2820,-0.8584742955230693,-2.9008440126715387,-1.6553776967502962,2820.0,0.5239361257490143,3.0,5.0,1.0
2821,-0.3047573272937364,1.1189263558081437,0.561854730256688,2821.0,1.7105831036489765,2.0,9.0,4.0
2822,-0.80207487594335,-2.7967067925289015,-0.3155087481254568,2822.0,0.17492230871961426,2.0,2.0,1.0
2823,-0.7747524904580637,-2.2828724354366354,-0.3744577785010956,2823.0,-1.081527432586224,3.0,3.0,1.0
2824,-0.22053419405468894,0.327454978100612,0.6633891883330924,2824.0,-0.3136970351215478,3.0,5.0,2.0
2825,0.13164884820978034,1.2960726973216363,-0.3541196456773853,2825.0,0.24472507212549524,4.0,6.0,1.0
2826,-0.1556121955162565,0.7606799894130564,1.0706922996702912,2826.0,-2.547385464109705,0.0,8.0,2.0
2827,2.6235005372852886,5.481731499034864,0.509696185446866,2827.0,-0.7325136155568238,6.0,5.0,2.0
2828,0.3056097246023368,1.4325456232953957,-0.8232858221439535,2828.0,0.8729499427784143,5.0,5.0,1.0
2829,-0.7544486994093648,-1.9948529276417704,-0.4052224505796995,2829.0,-2.4775827007038242,1.0,3.0,4.0
2830,-0.8148587443814197,-2.2266821350429384,1.8695968957424949,2830.0,-0.4533025619333048,2.0,3.0,4.0
2831,-0.5544187579666271,-1.1134802035727607,-0.9681417772272571,2831.0,0.035316781907852236,3.0,5.0,1.0
2832,-0.5035339483013692,0.48612012262187443,2.001619573667115,2832.0,-2.0587661202685483,6.0,7.0,2.0
2833,-0.8276426128194894,-2.1409181473575023,0.9576676830690775,2833.0,-0.1042887449039048,0.0,8.0,2.0
2834,0.9172300969335148,2.4516286579497426,0.41009649636510015,2834.0,0.17492230871961426,5.0,5.0,2.0
2835,0.042161769143292456,1.2380588305044897,-0.3450109609342385,2835.0,-0.5929080887450668,4.0,8.0,3.0
2836,-0.6762415042588208,-1.5702498200666162,0.44220660269345574,2836.0,-1.3607384862097478,3.0,3.0,2.0
2837,-0.8083414781188744,-2.3913168869018535,-1.2648049573110642,2837.0,-0.1042887449039048,4.0,3.0,1.0
2838,-0.4819768368175654,-0.8833294234628045,-0.5453936663489006,2838.0,0.035316781907852236,1.0,5.0,1.0
2839,-0.7173504145302606,-1.840438556656801,2.2778555119983843,2839.0,-1.919160593456786,3.0,3.0,2.0
2840,-0.5113045349990195,-1.1414707683236265,0.39080633438834633,2840.0,-1.3607384862097478,0.0,5.0,3.0
2841,1.476461675077309,7.051334541264555,-1.040684812350155,2841.0,2.8972300815489382,6.0,9.0,5.0
2842,-0.4679396479443909,-0.8775500845158563,-0.5437349740572887,2842.0,-0.5929080887450668,0.0,6.0,1.0
2843,-0.7614672938459521,-2.4073299861097635,0.09034470685646358,2843.0,-0.8023163789627048,1.0,3.0,1.0
2844,-0.7637232706291409,-2.0549889880376138,-0.9900414677359463,2844.0,-0.1042887449039048,1.0,5.0,1.0
2845,-0.5829944638870181,-1.0424555724764513,-0.5252912878856854,2845.0,-0.1042887449039048,3.0,6.0,1.0
2846,1.6827582186955712,3.228961018376928,-0.1279509206916589,2846.0,-0.8023163789627048,0.0,8.0,3.0
2847,-0.8426824580407479,-2.3919433877905303,-0.3646811430660045,2847.0,0.24472507212549524,0.0,7.0,1.0
2848,1.3416043962600246,2.9265331229497273,-0.5516429174625733,2848.0,1.2219637598078144,6.0,5.0,3.0
2849,-0.7973122582899514,-2.1918190887192788,0.06022807356724448,2849.0,0.7333444159666523,3.0,4.0,3.0
2850,-0.8632369131764678,-2.321461355913075,0.07479434602521937,2850.0,1.2219637598078144,4.0,6.0,4.0
2851,-0.4305906989782656,-0.04694520143114572,0.26400235802369165,2851.0,-2.268174410486186,3.0,7.0,2.0
2852,-0.007469720086860517,1.1263479364982572,-0.33185605291015946,2852.0,-0.4533025619333048,2.0,8.0,2.0
2853,-0.7817710848946511,-2.3933503449173292,0.5367857446466124,2853.0,0.10511954531373324,2.0,3.0,1.0
2854,1.1741607861300136,2.1469661016390353,-0.9071308293060258,2854.0,0.5239361257490143,4.0,5.0,1.0
2855,-0.33859697904156794,-0.21343294927893247,-0.1735604285518845,2855.0,-0.1042887449039048,5.0,6.0,1.0
2856,-0.7313876034034351,-1.7773231542887482,-0.8878963857955073,2856.0,-0.1042887449039048,0.0,7.0,1.0
2857,0.7974126633374891,1.1375005361469512,0.1129188896278033,2857.0,0.5937388891548953,2.0,5.0,2.0
2858,1.289466266159662,1.3581787301427193,-0.36150373732961066,2858.0,0.035316781907852236,0.0,5.0,1.0
2859,-0.5624400087512983,-1.0143737446013488,0.8202716992755003,2859.0,0.5937388891548953,3.0,5.0,2.0
2860,0.6695739789567918,1.2540573476594608,-0.35112722507067834,2860.0,0.7333444159666523,3.0,6.0,1.0
2861,-0.7619686220199939,-2.2717296421520428,-0.828947246870751,2861.0,-0.034485981498023795,0.0,4.0,1.0
2862,1.1275372659441123,2.976177879574439,0.7971699369379915,2862.0,0.38433059893725213,2.0,8.0,3.0
2863,-0.7885390152442173,-1.7287924190976447,-0.4433428710596786,2863.0,-0.034485981498023795,4.0,8.0,1.0
2864,-0.18995317543813006,-0.2257628731432505,-1.0765542223187465,2864.0,0.8031471793725333,2.0,5.0,3.0
2865,-0.6516764237307653,-1.0457551595594243,1.2719471718846895,2865.0,1.4313720500254523,0.0,7.0,4.0
2866,0.8006712964687616,1.2548840612692758,0.99898722319822,2866.0,0.9427527061842952,0.0,6.0,3.0
2867,2.289866637460372,3.4764791015387186,-0.16573689435361946,2867.0,1.3615692866195763,4.0,6.0,4.0
2868,-0.6885240445228485,-1.7993871901012335,-0.43623486082417234,2868.0,0.31452783553137625,2.0,3.0,1.0
2869,-0.8241333156011957,-2.3921607694279157,-0.8144764955814481,2869.0,-0.034485981498023795,3.0,5.0,3.0
2870,-0.6559377132101218,-0.9838327677373673,1.7213152483395064,2870.0,-0.7325136155568238,1.0,7.0,3.0
2871,-0.04481866905298573,1.1672662160390215,0.553080516219878,2871.0,2.6180190279254143,2.0,8.0,5.0
2872,0.07725474132622889,1.4096032396311404,0.981659968161511,2872.0,0.5239361257490143,3.0,8.0,3.0
2873,2.422718603581488,2.5144203108617966,0.40425489031076134,2873.0,-1.3607384862097478,1.0,4.0,2.0
2874,-0.6241033741584581,-1.1408670735959803,-0.5152517450492364,2874.0,0.38433059893725213,1.0,7.0,1.0
2875,0.3953474677558457,1.8187082175118727,-0.4170451003722002,2875.0,0.4541333623431333,4.0,8.0,2.0
2876,-0.2641497451963385,-0.13215825165909587,-0.6349189576193817,2876.0,0.17492230871961426,2.0,5.0,1.0
2877,-0.496515353864782,-1.2702486776094777,-0.4994692811166434,2877.0,0.31452783553137625,2.0,3.0,3.0
2878,-0.8191200338607763,-1.9416762366663893,0.03318671153406203,2878.0,-0.3136970351215478,4.0,7.0,2.0
2879,-0.3995083521876648,-0.015061300297828603,2.053749454292426,2879.0,0.24472507212549524,0.0,7.0,2.0
2880,-0.21276360735703875,0.9016012402282423,1.5005763160598633,2880.0,-1.5701467764273862,1.0,8.0,2.0
2881,-0.7150944377470718,-2.1377305653379275,0.963757692362661,2881.0,-2.547385464109705,3.0,3.0,2.0
2882,2.8957217357900666,4.177117446126848,-1.598272584957827,2882.0,1.2219637598078144,3.0,8.0,3.0
2883,-0.20474235657236756,0.646840915374736,-0.28086972507295843,2883.0,1.0823582329960524,2.0,8.0,4.0
2884,0.6003906909390029,1.8370369128197204,-0.41594663894797673,2884.0,-0.5929080887450668,1.0,8.0,1.0
2885,-0.7810190926335882,-2.0662130512868364,-0.4032708757300924,2885.0,0.035316781907852236,1.0,5.0,1.0
2886,-0.7755044827191266,-1.8433118555722354,0.9247318950097422,2886.0,-1.2211329593979858,2.0,4.0,1.0
2887,-0.8667462103947614,-2.4648909305889983,-0.35651104502408726,2887.0,0.4541333623431333,2.0,7.0,1.0
2888,-0.8038295245524968,-1.8767474693872148,1.378120403239027,2888.0,-0.8721191423685858,2.0,6.0,2.0
2889,-0.4789688677733137,0.38579147563591787,0.6592696612922765,2889.0,-1.081527432586224,6.0,8.0,2.0
2890,1.0914416374130922,2.847880739935914,-0.5370425683659487,2890.0,0.10511954531373324,4.0,7.0,1.0
2891,-0.4742062501199152,-0.4465400724054872,0.30786672798753156,2891.0,-1.3607384862097478,2.0,6.0,3.0
2892,-0.456409099941426,-0.12460982886622023,0.7148684229037545,2892.0,0.4541333623431333,4.0,7.0,2.0
2893,-0.8283946050805523,-1.9943367076068637,2.2996149423203582,2893.0,-3.3152158615743863,3.0,5.0,4.0
2894,0.6229504587708906,1.1367898681289037,-0.3378495742026598,2894.0,0.7333444159666523,3.0,6.0,1.0
2895,-0.7198570554004703,-1.7507551188645123,-0.44123197801133573,2895.0,0.17492230871961426,4.0,5.0,2.0
2896,0.8618333337018794,1.5431524401984535,-1.284974582746736,2896.0,0.17492230871961426,3.0,6.0,1.0
2897,-0.672732207040527,-0.8686004704319132,1.7079955613480058,2897.0,-0.8023163789627048,3.0,7.0,2.0
2898,0.11435302620533315,1.0926792308797266,1.0194216583124251,2898.0,0.6635416525607762,4.0,7.0,4.0
2899,-0.624855366419521,-0.7924342012142064,-0.10237579077464315,2899.0,-1.081527432586224,1.0,7.0,3.0
2900,-0.832405230472888,-2.0911656927550415,1.8538037565106875,2900.0,-0.5231053253391859,3.0,7.0,2.0
2901,-0.7358995569698127,-2.0876554893926946,-1.301365370457626,2901.0,-0.1042887449039048,0.0,4.0,1.0
2902,-0.049831950793405216,0.7007688455418436,0.6140831496240888,2902.0,1.0125554695901762,3.0,7.0,4.0
2903,0.392088834624573,1.1786975198133298,0.1118347861495875,2903.0,-0.4533025619333048,3.0,7.0,1.0
2904,-0.048829294445321324,1.1919817345506933,-0.34253107256576865,2904.0,0.38433059893725213,6.0,7.0,1.0
2905,-0.3626607313955815,0.32123941712881104,0.21489814550036462,2905.0,-0.8023163789627048,3.0,8.0,2.0
2906,-0.8105974549020631,-2.1729896169854097,0.06052234179286994,2906.0,-0.1042887449039048,3.0,5.0,1.0
2907,-0.7785124517633784,-2.261982402913732,-0.37900269493152766,2907.0,-0.3136970351215478,4.0,4.0,1.0
2908,0.3572465265286575,1.4357267054165042,-0.3705307399928225,2908.0,0.10511954531373324,4.0,7.0,1.0
2909,-0.7659792474123297,-1.111631855779513,1.2812469836259803,2909.0,1.0823582329960524,6.0,7.0,4.0
2910,0.17150443804611534,1.1046979231191139,-0.7804814892455184,2910.0,-0.3136970351215478,6.0,6.0,1.0
2911,1.2476053636271591,0.949294583416362,-1.2174550742964676,2911.0,1.2219637598078144,1.0,4.0,3.0
2912,-0.6862680677396598,-0.7477636683367166,-0.5587849166453799,2912.0,-0.6627108521509478,1.0,8.0,2.0
2913,-0.4759608987290621,-0.16885983941190266,-0.1756744853897501,2913.0,-1.290935722803867,4.0,8.0,3.0
2914,-0.8835407042251667,-2.3027901466142997,0.5269595615783476,2914.0,-0.3136970351215478,5.0,7.0,2.0
2915,-0.762971278368078,-1.6809895208408354,1.3508850898442009,2915.0,0.5239361257490143,1.0,6.0,2.0
2916,-0.19195848813429786,0.38183457499919127,-1.5969012345084177,2916.0,0.035316781907852236,1.0,7.0,1.0
2917,-0.3601540905253718,-0.13615769977600223,-1.0857657226420216,2917.0,0.38433059893725213,5.0,4.0,1.0
2918,0.1700004535239895,1.5014565422820152,0.07500752818965126,2918.0,-0.7325136155568238,6.0,7.0,1.0
2919,-0.8298985896026781,-1.8029453750449034,-0.43415599367347285,2919.0,-0.3136970351215478,0.0,8.0,1.0
2920,-0.8136054239463149,-1.6380191462428797,1.3472779864925044,2920.0,-0.034485981498023795,1.0,7.0,3.0
2921,-0.901337854403656,-2.830382328682752,1.936541234966791,2921.0,2.3388079743018904,1.0,6.0,5.0
2922,-0.7672325678474345,-2.2811829461748827,0.526518036120831,2922.0,-1.011724669180348,1.0,6.0,2.0
2923,0.1441820525608291,1.764477875924328,-0.8596433576116285,2923.0,-0.034485981498023795,6.0,8.0,1.0
2924,-0.4245747608897623,1.2525115387798627,-0.35494058698902003,2924.0,1.9199913938666144,5.0,9.0,5.0
2925,-0.4782168755122509,-0.28537960382041766,2.5408486336963825,2925.0,-1.5003440130215049,1.0,5.0,3.0
2926,-0.03805073870341942,0.3279387887540279,-0.6890093102716224,2926.0,-0.2438942717156668,4.0,4.0,1.0
2927,-0.41254288471275546,1.0011026956258084,-0.7757903909647238,2927.0,1.9199913938666144,3.0,9.0,5.0
2928,-0.8098454626410002,-2.31721105097997,-0.37240710838514085,2928.0,-0.2438942717156668,1.0,6.0,1.0
2929,-0.6875213881747646,-1.0820590311414553,0.37830534475755684,2929.0,0.31452783553137625,0.0,8.0,2.0
2930,0.4815759136910609,1.1418951280317315,-0.7783051587342582,2930.0,-1.8493578300509048,2.0,7.0,2.0
2931,-0.03604542600725162,1.0678417734473422,0.12116728886189743,2931.0,0.6635416525607762,2.0,8.0,3.0
2932,-0.8023255400303709,-2.3995443023940206,-0.3648698798971195,2932.0,0.8031471793725333,0.0,7.0,1.0
2933,-0.7935522969846368,-2.043146274416794,0.04315208380026784,2933.0,0.4541333623431333,1.0,6.0,1.0
2934,-0.1974730980487593,-0.12416538672056131,-0.1842064775502553,2934.0,-0.38349979852742383,4.0,6.0,1.0
2935,0.1532059596935842,1.3455854327288679,-0.8113593127774424,2935.0,0.31452783553137625,3.0,8.0,1.0
2936,3.3236053323348713,1.993196320343553,0.4694528617588846,2936.0,-1.151330195992105,0.0,3.0,2.0
2937,0.2354237802364639,1.3330763024443866,0.08967738985024822,2937.0,0.7333444159666523,4.0,7.0,2.0
2938,-0.8597276159581742,-2.607003949706413,-0.33911943643305636,2938.0,0.4541333623431333,5.0,6.0,1.0
2939,-0.6258580227676048,-1.1894563318929756,-0.06118766606919745,2939.0,1.0823582329960524,2.0,6.0,4.0
2940,0.5028823610878438,1.1801154114174555,0.11098115386693333,2940.0,-0.1042887449039048,0.0,7.0,2.0
2941,-0.8166133929905666,-1.4457196433109676,1.7688681866367424,2941.0,2.0595969206783757,0.0,7.0,5.0
2942,2.0219067284349497,2.8258929922419678,-0.9841576535501819,2942.0,-0.1042887449039048,2.0,7.0,1.0
2943,-0.5401309050064316,-0.716528467683587,0.7839666820206045,2943.0,0.8729499427784143,1.0,6.0,2.0
2944,-0.6897773649579534,-1.587762736241975,0.8906093341081679,2944.0,0.10511954531373324,0.0,4.0,2.0
2945,3.5233846096905874,5.117774502752906,0.10271977854108842,2945.0,-1.011724669180348,2.0,8.0,1.0
2946,-0.7807684285465671,-1.6952142530137373,-0.0009177711077235392,2946.0,1.4313720500254523,1.0,8.0,4.0
2947,-0.6967959593945406,-1.372038029139286,-2.290032523001703,2947.0,0.4541333623431333,3.0,7.0,3.0
2948,-0.8850446887472926,-2.8029471359682336,1.0411653233801692,2948.0,-1.8493578300509048,2.0,6.0,3.0
2949,0.3637637927912029,1.7210753198298898,1.3998058487013463,2949.0,-1.151330195992105,2.0,7.0,3.0
2950,0.5196768549182491,1.8102259792278326,-0.8639862546464668,2950.0,-0.3136970351215478,1.0,8.0,1.0
2951,1.9091078892755111,1.775158205966455,0.4969582923057255,2951.0,-1.6399495398332669,2.0,3.0,2.0
2952,-0.1032234013288728,0.6442328521847963,-0.7290377461210575,2952.0,0.5239361257490143,3.0,8.0,1.0
2953,1.1656382071713003,2.0070901976902022,0.4612988997848675,2953.0,0.31452783553137625,3.0,5.0,2.0
2954,-0.3167892034707432,-0.06987592593072511,1.160058079532119,2954.0,-0.034485981498023795,2.0,5.0,2.0
2955,0.035644502880747116,1.5715360927729778,0.9741981873622455,2955.0,-2.337977173892067,5.0,7.0,2.0
2956,-0.6752388479107369,-1.1505714998945655,-0.5161293351955839,2956.0,1.0823582329960524,1.0,8.0,3.0
2957,-0.8539623419566917,-2.3025299520371885,1.4258218758866668,2957.0,0.5239361257490143,1.0,7.0,2.0
2958,0.056449622103488015,1.5857452433706611,0.06389838603709946,2958.0,-0.38349979852742383,3.0,8.0,2.0
2959,-0.8341598790820347,-2.305981897753191,1.4279823165681835,2959.0,-0.1740915083097858,2.0,6.0,2.0
2960,-0.7376542055789596,-1.7345494204867493,0.45857882467493366,2960.0,-0.1042887449039048,0.0,7.0,2.0
2961,-0.2686616987627161,0.6054982004670065,0.17640130285136643,2961.0,0.8729499427784143,5.0,7.0,2.0
2962,-0.8539623419566917,-2.408334323883735,0.08855750066612501,2962.0,-0.1042887449039048,4.0,5.0,1.0
2963,-0.4022656571448955,0.00576517844392126,-0.1997400902684627,2963.0,-0.2438942717156668,2.0,8.0,2.0
2964,-0.7892910075052803,-1.7623505784028575,-0.44263527441128153,2964.0,1.1521609964019333,6.0,6.0,3.0
2965,-0.5834957920610602,-1.0368409958630618,0.3749034245909769,2965.0,-0.1042887449039048,1.0,7.0,2.0
2966,-0.25963779162996103,-1.116466103647995,-2.3182208187107545,2966.0,-0.2438942717156668,0.0,4.0,1.0
2967,-0.1132499648097118,0.7262155074534455,-0.2852734015644433,2967.0,-0.38349979852742383,4.0,8.0,3.0
2968,-0.3734392871374834,-0.013850515363798702,1.604718757568245,2968.0,-0.4533025619333048,5.0,5.0,4.0
2969,-0.8512050369994609,-2.0409408305796806,1.3945741987513223,2969.0,0.4541333623431333,4.0,6.0,3.0
