,price,dimension 1,dimension 2,color,clarity,cut,6,7
3253,-0.8451890989109576,-2.1100379774286355,1.4044425264921865,3253.0,-0.1740915083097858,3.0,6.0,2.0
3254,-0.7687365523695604,-1.9743093221449506,-0.8655785582489157,3254.0,0.31452783553137625,1.0,5.0,1.0
3255,-0.7604646374978682,-1.6699350638049282,0.4526161076824426,3255.0,-0.8721191423685858,3.0,5.0,2.0
3256,3.4832783557672315,5.329038027170857,-0.8263061333126771,3256.0,-0.1042887449039048,6.0,5.0,1.0
3257,-0.7160970940951557,-1.688393794648368,0.0006140391909487644,3257.0,0.5239361257490143,2.0,5.0,1.0
3258,-0.8163627289035456,-1.8655624592592968,-0.4275859968965663,3258.0,0.17492230871961426,1.0,7.0,1.0
3259,-0.8469437475201045,-2.294409244375877,1.423451347775606,3259.0,1.1521609964019333,4.0,7.0,3.0
3260,2.847092902907998,4.595466565416108,0.15957169418463968,3260.0,-0.1042887449039048,3.0,7.0,2.0
3261,0.5154155654388924,0.7620846157607056,-0.29122227946819734,3261.0,0.17492230871961426,3.0,6.0,1.0
3262,-0.7657285833253087,-2.387849103526473,0.08328006289119107,3262.0,1.1521609964019333,4.0,3.0,3.0
3263,1.0874310120207564,2.3193211357169847,-2.2755760293914435,3263.0,-0.1042887449039048,5.0,4.0,1.0
3264,0.6545341337355334,2.355423931924196,-1.3791302167296828,3264.0,-0.1042887449039048,5.0,8.0,1.0
3265,-0.8045815168135597,-2.072528224094626,1.39942145144133,3265.0,-0.034485981498023795,1.0,6.0,2.0
3266,-0.7757551468061477,-2.2514454971695996,-0.8314206991110579,3266.0,-0.034485981498023795,3.0,3.0,1.0
3267,-0.8612316004803,-2.6422720736552616,-0.7848742281732368,3267.0,0.17492230871961426,4.0,5.0,1.0
3268,0.18529096283226892,1.2613290135284996,0.5590557044873667,3268.0,-2.0587661202685483,0.0,8.0,2.0
3269,-0.8341598790820347,-2.433972850902456,0.0896985547380887,3269.0,0.7333444159666523,3.0,5.0,3.0
3270,-0.7662299114993506,-1.9025399517553798,0.4804807165334891,3270.0,-0.9419219057744668,1.0,5.0,2.0
3271,-0.8459410911720205,-2.088319634579501,1.8537147800192963,3271.0,-0.6627108521509478,1.0,8.0,2.0
3272,1.2375788001463202,3.2229752322699214,0.32120828993124856,3272.0,-0.3136970351215478,6.0,5.0,2.0
3273,0.06572419332326407,1.335215871096583,1.897955479209203,3273.0,-1.2211329593979858,3.0,8.0,3.0
3274,-0.3355890099973163,-0.22738721190743394,-0.6248826871215729,3274.0,0.5239361257490143,4.0,4.0,3.0
3275,-0.4696942965535377,-1.0869549810882508,-0.9705443312359611,3275.0,-0.2438942717156668,4.0,2.0,1.0
3276,-0.8008215555082451,-2.298148625408885,-0.8264631193312296,3276.0,0.24472507212549524,2.0,5.0,1.0
3277,0.04617239453562805,0.6726078812126352,1.0651901062337044,3277.0,1.8501886304607384,0.0,7.0,4.0
3278,-0.693537326263268,-0.4679982206775107,0.7574567887687409,3278.0,-0.38349979852742383,6.0,6.0,2.0
3279,-0.8885539859655862,-2.6350579407452206,1.4688140634446054,3279.0,-0.6627108521509478,0.0,5.0,3.0
3280,1.554167542053811,1.3215875507368968,-0.8092904558525814,3280.0,0.38433059893725213,1.0,4.0,1.0
3281,0.3737903562720418,1.2457769188129748,0.5558726048576564,3281.0,-0.8023163789627048,1.0,7.0,3.0
3282,0.5557724834492694,4.557066672184342,-0.7365362907713439,3282.0,-0.034485981498023795,4.0,9.0,2.0
3283,0.3890808655803213,1.3519171772587706,0.09293879067213533,3283.0,-0.6627108521509478,1.0,7.0,2.0
3284,-0.7958082737678256,-2.318054933506033,0.07792135334447507,3284.0,-0.1042887449039048,1.0,5.0,1.0
3285,-0.8469437475201045,-2.6127874577726775,0.5663346355587513,3285.0,-1.290935722803867,1.0,4.0,3.0
3286,-0.5930210273678572,-0.9866047306071845,-0.08135900057212712,3286.0,-0.2438942717156668,3.0,5.0,1.0
3287,3.1313459775897834,4.197171298688078,-1.1400552656126632,3287.0,-1.011724669180348,0.0,8.0,4.0
3288,0.7004056616603718,1.1679568772783744,0.5607162834499888,3288.0,0.4541333623431333,3.0,5.0,2.0
3289,-0.5912663787587104,-1.1206463549014796,-0.06873980902748478,3289.0,0.9427527061842952,2.0,6.0,3.0
3290,0.8417802067402014,2.556356529154886,-1.4089099044847366,3290.0,1.6407803402430905,2.0,8.0,4.0
3291,-0.8787780865717683,-2.339551587632133,-1.2722072357721959,3291.0,0.31452783553137625,1.0,8.0,1.0
3292,0.19531752631310792,1.892188021148267,0.47783043996508134,3292.0,-0.38349979852742383,3.0,8.0,3.0
3293,-0.4418705828942095,-0.10639227596809055,0.2662531053433516,3293.0,-1.011724669180348,3.0,7.0,2.0
3294,1.3646654922659542,1.6582580228943578,-0.8438624170357049,3294.0,-0.8023163789627048,3.0,3.0,1.0
3295,1.5992870777175865,1.3200645480183297,-0.8071695525783997,3295.0,0.035316781907852236,1.0,4.0,1.0
3296,1.862985697263652,1.2065613699546454,-0.7926814727634842,3296.0,-0.3136970351215478,2.0,2.0,1.0
3297,-0.8720101562222019,-2.8669828458494875,-0.30815601729749886,3297.0,0.6635416525607762,3.0,5.0,1.0
3298,0.0654735292362431,0.7587119339920231,0.612198233835033,3298.0,-0.3136970351215478,3.0,6.0,2.0
3299,-0.5729679004061792,-0.8369382475485109,1.2571300529922018,3299.0,-1.8493578300509048,1.0,6.0,3.0
3300,0.2331678034532751,0.9835318629140799,-0.7699551124894306,3300.0,0.7333444159666523,3.0,7.0,3.0
3301,-0.7827737412427349,-2.026169926165011,0.042355402111361615,3301.0,0.17492230871961426,1.0,7.0,1.0
3302,-0.6769934965198837,-1.1016245494573036,-0.06787616651899213,3302.0,-0.1740915083097858,2.0,7.0,1.0
3303,-0.7353982287957708,-1.689174250886489,0.001957112658506313,3303.0,0.035316781907852236,1.0,6.0,1.0
3304,0.4697947016010751,1.495638566823293,-0.3815889265388339,3304.0,-0.4533025619333048,4.0,8.0,1.0
3305,0.012834070961838426,1.903101561111771,0.4682246093174219,3305.0,1.9897941572724904,6.0,8.0,5.0
3306,-0.762720614281057,-2.2939838188620194,0.5261315190651739,3306.0,-0.38349979852742383,1.0,3.0,3.0
3307,0.491101148997858,1.708579914029687,-0.40199091861305764,3307.0,-0.1740915083097858,5.0,5.0,1.0
3308,-0.7198570554004703,-1.7667434356048903,-0.8912474281821617,3308.0,0.6635416525607762,3.0,6.0,1.0
3309,-0.4869901185579849,0.18739159467029223,2.9415766508023307,3309.0,-3.245413098168505,2.0,8.0,5.0
3310,0.3760463330552306,1.6338191431886961,0.9596719002867462,3310.0,-0.4533025619333048,4.0,7.0,2.0
3311,1.7842771739390657,1.5558519768399726,-0.8350374337680868,3311.0,-0.034485981498023795,2.0,3.0,1.0
3312,-0.3980043676655389,-0.05072959868981529,-0.19749674590937685,3312.0,1.0125554695901762,5.0,7.0,3.0
3313,-0.10598070628610354,0.6662383648913902,-0.2820816773765249,3313.0,0.8031471793725333,1.0,7.0,3.0
3314,-0.8055841731616437,-1.5248220311625287,1.3339162633775221,3314.0,-0.2438942717156668,3.0,7.0,2.0
3315,0.5046370096969905,1.410330351878087,1.4414888462204596,3315.0,-1.919160593456786,3.0,6.0,2.0
3316,-0.8559676546528595,-2.482763780670671,-1.2537172743060592,3316.0,-0.1740915083097858,4.0,6.0,1.0
3317,0.0930465788085503,0.6968009452504813,0.16579728997647758,3317.0,0.5937388891548953,0.0,7.0,2.0
3318,-0.832405230472888,-2.3523415258419416,-0.3719804973978902,3318.0,1.3615692866195763,0.0,8.0,4.0
3319,0.8327562996074463,2.895183255817195,-0.09740653947835473,3319.0,1.2917665232136952,5.0,4.0,4.0
3320,-0.1428283270781868,0.050540822435851986,-0.6574164871307269,3320.0,0.24472507212549524,4.0,3.0,1.0
3321,-0.7672325678474345,-1.732898106442218,-0.894271209613136,3321.0,0.17492230871961426,2.0,6.0,1.0
3322,-0.3491248706964489,0.7235790048449772,0.15512205322263284,3322.0,3.1764411351724524,5.0,8.0,5.0
3323,-0.4844834776877752,-0.8049170902810747,-1.4592625569750772,3323.0,1.1521609964019333,2.0,7.0,3.0
3324,-0.7381555337530015,-2.390726571561224,-0.36273078981403156,3324.0,-0.5231053253391859,3.0,2.0,1.0
3325,1.1390678139470771,2.975743116299668,-0.10242076809289556,3325.0,0.10511954531373324,5.0,7.0,2.0
3326,-0.7318889315774771,-2.222911471643934,1.8676811756534302,3326.0,0.24472507212549524,3.0,3.0,2.0
3327,-0.4240734327157203,-0.7055119204053553,-0.11373705648022067,3327.0,-0.6627108521509478,1.0,5.0,1.0
3328,-0.05810386566509738,1.5579292473174549,1.4235748883752706,3328.0,-1.7097523032391482,3.0,8.0,2.0
3329,-0.3403516276507148,-0.10549491148452039,-1.0887862317343555,3329.0,0.10511954531373324,5.0,3.0,1.0
3330,-0.7060705306143167,-2.0937110637197747,-0.400094622536698,3330.0,0.17492230871961426,1.0,3.0,1.0
3331,0.658043430953827,1.7432686571152338,0.04230296106005328,3331.0,0.4541333623431333,4.0,6.0,1.0
3332,0.22314123997243607,1.0888749741840822,2.837499227921647,3332.0,-3.803835205415548,1.0,6.0,4.0
3333,0.01784735270225792,0.7796410789385249,1.0661869206471943,3333.0,-2.0587661202685483,2.0,7.0,4.0
3334,-0.2714190037199468,0.031911701389455364,1.14898858333602,3334.0,-0.5231053253391859,1.0,6.0,3.0
3335,-0.38898046053278384,-0.2481189819952453,-1.0722087180186437,3335.0,0.31452783553137625,2.0,5.0,1.0
3336,-0.4418705828942095,0.6412700237301395,0.18120857015889846,3336.0,-1.8493578300509048,2.0,9.0,2.0
3337,0.08001204628345962,-0.09432978064208354,-0.6396953120777866,3337.0,0.31452783553137625,0.0,4.0,1.0
3338,-0.1300444586401171,0.7760009686315312,0.16066522276242476,3338.0,-0.5929080887450668,4.0,7.0,2.0
3339,-0.5000246510830756,-0.5242260378761243,3.466288467149528,3339.0,-0.034485981498023795,1.0,5.0,4.0
3340,2.276330776761239,3.207261223556406,0.31866787687135517,3340.0,0.5937388891548953,3.0,6.0,2.0
3341,-0.8000695632471821,-2.140250557738727,-1.295021907464265,3341.0,-0.3136970351215478,3.0,5.0,1.0
3342,-0.35463948061091033,-0.21726432859664457,-0.17701372999440906,3342.0,1.0125554695901762,1.0,7.0,3.0
3343,0.4419709879417469,4.81132059274243,2.4055850623332664,3343.0,-4.083046259039067,5.0,9.0,5.0
3344,-0.7486834254078824,-2.271623402924375,-0.8288656733399338,3344.0,-0.034485981498023795,3.0,2.0,1.0
3345,0.9778908059925906,4.538032212040498,-0.7387710105722218,3345.0,1.0125554695901762,3.0,9.0,3.0
3346,-0.2606404479780449,-0.24871850760357436,-1.0732634028644807,3346.0,0.5937388891548953,2.0,5.0,3.0
3347,-0.8451890989109576,-2.3215610952422767,-0.37195230036314536,3347.0,-0.1740915083097858,5.0,4.0,1.0
3348,0.2557275712851628,1.464928320560946,0.07588154423832325,3348.0,0.24472507212549524,2.0,7.0,2.0
3349,-0.33784498678050506,-0.8978293263162487,-0.09162931636317284,3349.0,-0.38349979852742383,1.0,3.0,3.0
3350,0.1421767398646613,0.7647291299582389,0.6091388524087397,3350.0,0.31452783553137625,1.0,6.0,2.0
3351,-0.8364158558652235,-2.0718589102662235,0.9483645989891465,3351.0,0.17492230871961426,3.0,6.0,2.0
3352,0.02235930626863546,0.6829594217481131,-0.7321084679199412,3352.0,0.10511954531373324,5.0,5.0,1.0
3353,2.17631580603987,4.487599656474027,0.638245883151032,3353.0,-3.245413098168505,2.0,8.0,4.0
3354,-0.44913984141781776,-0.12339904393219063,0.26583772617957363,3354.0,-0.1740915083097858,5.0,7.0,3.0
3355,0.6003906909390029,1.1004016262738607,0.5696535359993156,3355.0,0.31452783553137625,2.0,6.0,2.0
3356,1.9369316029348396,4.375889004091545,0.1801376137771764,3356.0,1.1521609964019333,6.0,8.0,3.0
3357,-0.8364158558652235,-2.037520294722888,0.9463139288731917,3357.0,-0.6627108521509478,4.0,5.0,2.0
3358,-0.7785124517633784,-2.3305799014498922,-0.371287404911606,3358.0,-0.1042887449039048,1.0,3.0,1.0
3359,-0.841679801692664,-2.2969269059975272,-0.37488056062544767,3359.0,-0.2438942717156668,5.0,3.0,1.0
3360,-0.7429181514063999,-2.015393566685197,-1.3110779540974302,3360.0,0.24472507212549524,3.0,7.0,1.0
3361,-0.5787331744076616,-1.183097612082725,-0.05806806171051588,3361.0,-0.2438942717156668,1.0,6.0,1.0
3362,-0.039805387312566234,0.6547556444791779,-0.7300684731032009,3362.0,0.5239361257490143,1.0,8.0,1.0
3363,-0.8664955463077405,-2.359760775752905,0.9821779771948292,3363.0,0.5937388891548953,0.0,7.0,3.0
3364,-0.8434344503018107,-1.8562829898713815,-0.42703470087348755,3364.0,-0.5231053253391859,6.0,7.0,1.0
3365,-0.4042709698410633,-0.4529671216857292,0.30410030643709923,3365.0,0.10511954531373324,3.0,6.0,1.0
3366,0.07775606950027085,0.7890601737198184,-0.2981797601331722,3366.0,1.1521609964019333,3.0,6.0,4.0
3367,1.8334073349951767,2.1910151747762314,-0.45732285929947925,3367.0,-0.4533025619333048,3.0,3.0,1.0
3368,-0.8742661330053907,-2.115758793269693,0.5041662404847075,3368.0,-0.2438942717156668,5.0,7.0,3.0
3369,3.3401491620782546,4.550300429839214,-0.286034006680879,3369.0,0.17492230871961426,4.0,6.0,2.0
3370,1.2330668465799426,1.4464418314211935,-0.3709920926920988,3370.0,-0.1042887449039048,1.0,5.0,3.0
3371,0.2812953081613022,1.0881589250054096,-0.33150361249315186,3371.0,0.7333444159666523,3.0,7.0,1.0
3372,1.9178811323212448,2.2008463156843665,-0.9108771218556633,3372.0,-0.034485981498023795,3.0,5.0,1.0
3373,-0.7647259269772247,-1.7382366508191185,0.4546418531022928,3373.0,1.5011748134313334,1.0,7.0,4.0
3374,0.3572465265286575,1.47448515344222,-0.8251477554287935,3374.0,-0.1042887449039048,4.0,7.0,1.0
3375,-0.7456754563636308,-0.8323435809089249,3.059683190965683,3375.0,-2.268174410486186,0.0,8.0,4.0
3376,0.17927502474376555,2.547510951012674,-1.4230765413925717,3376.0,5.5497350909723755,4.0,9.0,5.0
3377,-0.4997739869960546,-0.49537442168294926,-0.14343101619420542,3377.0,0.7333444159666523,0.0,7.0,3.0
3378,-0.029277495657685306,0.9002254275011083,0.5937519403981653,3378.0,0.035316781907852236,4.0,7.0,2.0
3379,3.6329248157187535,5.15124802632556,-0.3512339733491301,3379.0,-1.011724669180348,4.0,7.0,2.0
3380,-0.7494354176689453,-2.2739170555169617,0.07386271430942348,3380.0,-0.5929080887450668,2.0,2.0,1.0
3381,-0.056850545229992513,0.7269753503433511,0.6114358750229331,3381.0,0.8031471793725333,0.0,8.0,3.0
3382,-0.8371678481262864,-2.1030889422777563,2.309636298347901,3382.0,-2.0587661202685483,3.0,7.0,2.0
3383,0.18428830648418504,1.2152359419489926,-0.3451709442063503,3383.0,0.24472507212549524,2.0,8.0,1.0
3384,0.04792704314477487,0.9236207284182538,1.9396840314285952,3384.0,0.6635416525607762,2.0,6.0,3.0
3385,-0.4616730457688665,-0.8595440199261686,-0.5476256703353961,3385.0,-0.034485981498023795,0.0,5.0,1.0
3386,-0.8276426128194894,-2.4806125528538,-0.3543292537441415,3386.0,0.4541333623431333,3.0,4.0,3.0
3387,-0.5346162950919701,-1.105874854390408,0.3793252878913681,3387.0,1.0823582329960524,3.0,4.0,4.0
3388,-0.8667462103947614,-2.469134735623637,-0.3559746634712746,3388.0,0.5239361257490143,2.0,7.0,1.0
3389,0.3439613299165459,0.9386291008867194,-1.6686990316739796,3389.0,1.5709775768372145,4.0,5.0,3.0
3390,-0.7694885446306233,-2.266710284061333,-1.2804589073449304,3390.0,0.10511954531373324,3.0,3.0,1.0
3391,-0.18092926830537492,0.4933441904869633,1.544785058406761,3391.0,-0.38349979852742383,1.0,7.0,2.0
3392,0.03163387748841152,0.6857420536357123,-0.2832120561492742,3392.0,0.4541333623431333,3.0,7.0,1.0
3393,-0.5667012982306548,-0.9060725794677937,-0.541939699833,3393.0,-0.1042887449039048,2.0,6.0,1.0
3394,0.559532444754584,1.1980801218174995,-0.7947348586938211,3394.0,0.5937388891548953,4.0,6.0,1.0
3395,0.21511998918776493,1.1903892742489086,-0.3424058310056825,3395.0,0.31452783553137625,4.0,7.0,3.0
3396,-0.8451890989109576,-2.2608241097903155,0.5215652520363127,3396.0,-0.1740915083097858,3.0,6.0,2.0
3397,-0.802826868204413,-2.3405445223255885,-1.2710273093662727,3397.0,-0.1042887449039048,3.0,4.0,1.0
3398,0.23442112388838,1.2592661219603143,0.10344719771755234,3398.0,-0.7325136155568238,3.0,7.0,1.0
3399,-0.8103467908150421,-1.7391391839442851,-0.8943421078447387,3399.0,0.4541333623431333,1.0,8.0,1.0
3400,-0.4847341417747961,-0.6341587652619431,1.2286225643614206,3400.0,-0.5231053253391859,3.0,5.0,2.0
3401,1.1678941839544892,1.4375350302769763,-2.173655666304519,3401.0,0.5239361257490143,3.0,4.0,1.0
3402,0.7169494914037561,1.9564954572780944,-0.8808059902384839,3402.0,-0.38349979852742383,6.0,5.0,1.0
3403,-0.7391581901010854,-2.2346767241911007,-0.3827483224077894,3403.0,-0.1042887449039048,3.0,2.0,1.0
3404,-0.111244652113544,0.7333656179791443,0.6171163847566435,3404.0,-0.8721191423685858,4.0,5.0,2.0
3405,3.1719535596871813,4.490577588525326,-0.2784999419823804,3405.0,0.035316781907852236,3.0,8.0,2.0
3406,-0.16238012586582282,0.31055444936417936,0.6630553827001315,3406.0,0.4541333623431333,2.0,6.0,2.0
3407,-0.8737648048313488,-2.262900380745517,1.8740889922011132,3407.0,-0.5231053253391859,0.0,8.0,3.0
3408,-0.8334078868209718,-2.226363417359936,1.8698416163349467,3408.0,-0.4533025619333048,4.0,6.0,2.0
3409,1.8968253490114837,4.492765001890245,-1.1813099031625547,3409.0,0.31452783553137625,6.0,6.0,1.0
3410,1.8810335115291619,3.0231944333492033,-1.9086213204479026,3410.0,0.10511954531373324,1.0,7.0,1.0
3411,1.2769330618086132,3.0717129028061105,0.7860073097402496,3411.0,0.5239361257490143,5.0,7.0,2.0
3412,-0.5915170428457314,-0.6964339949954478,0.7872643479111866,3412.0,-1.081527432586224,4.0,6.0,1.0
3413,0.7886394202917548,1.5532183971197668,-0.834785310215061,3413.0,0.035316781907852236,4.0,7.0,1.0
3414,-0.4060256184502101,0.2820589296925904,-0.2363278421664763,3414.0,0.8031471793725333,6.0,7.0,3.0
3415,-0.8451890989109576,-2.2222530922928576,0.5160110677712835,3415.0,0.10511954531373324,3.0,6.0,2.0
3416,-0.7882883511571964,-2.2623166927965657,0.5248982161631783,3416.0,-1.4305412496156238,0.0,5.0,2.0
3417,3.2541713802300607,5.3812515527273685,-2.1904673530372105,3417.0,1.4313720500254523,6.0,7.0,1.0
3418,2.2637975724101898,4.327564336470414,0.1995682973463488,3418.0,-1.8493578300509048,5.0,8.0,4.0
3419,2.273573471804008,4.55686758249141,0.6214166091966349,3419.0,-1.5701467764273862,5.0,6.0,2.0
3420,-0.5451441867468511,-1.1828182232103117,-0.9159243677059197,3420.0,0.4541333623431333,3.0,5.0,1.0
3421,2.345263400692007,3.191431514348383,-1.4779197436344536,3421.0,0.035316781907852236,2.0,7.0,1.0
3422,-0.1230258642035298,-1.0340313886951147,-0.07737866272925238,3422.0,0.24472507212549524,0.0,3.0,1.0
3423,-0.4772142191641669,-0.0679595141270316,1.1557025650061772,3423.0,1.0823582329960524,4.0,7.0,4.0
3424,-0.742166159145337,-2.3847142787770577,-0.815422376694134,3424.0,0.17492230871961426,0.0,6.0,1.0
3425,1.8293967096028407,1.8997465168625234,-1.3264439102115635,3425.0,0.17492230871961426,2.0,4.0,2.0
3426,0.05970825523476068,1.0120179068584232,-1.223943497542557,3426.0,0.8031471793725333,5.0,8.0,3.0
3427,0.3895821937543633,1.4054094721220403,-0.824905085577348,3427.0,2.1293996840842517,3.0,5.0,5.0
3428,3.645207355982781,4.823921577957183,-0.7637472598826419,3428.0,-0.8023163789627048,4.0,7.0,1.0
3429,1.100716208632868,3.652691751066973,-0.1818099438650446,3429.0,-0.034485981498023795,6.0,7.0,2.0
3430,-0.3787032329649239,0.08780621885212923,-0.21105441560613095,3430.0,0.17492230871961426,3.0,8.0,3.0
3431,0.3645157850522658,2.002762490985739,1.365334095833087,3431.0,-0.1740915083097858,2.0,8.0,2.0
3432,-0.5115551990860404,-1.1612839644832504,-0.5093274900825516,3432.0,-0.9419219057744668,1.0,6.0,1.0
3433,-0.7298836188813093,-1.6191376513015858,0.8956197338598103,3433.0,-0.3136970351215478,4.0,5.0,2.0
3434,0.3056097246023368,1.4002290720624069,0.5404553073822919,3434.0,-1.4305412496156238,2.0,7.0,3.0
3435,1.9015879666648816,3.508954393185375,0.2872531999231599,3435.0,-0.2438942717156668,5.0,6.0,2.0
3436,-0.3531354960887845,-1.202872898484674,-0.9587671298423476,3436.0,0.4541333623431333,2.0,2.0,1.0
3437,-0.7785124517633784,-1.7184343891368217,0.454162422143228,3437.0,0.7333444159666523,1.0,5.0,4.0
3438,3.2210837207432923,3.658745274534857,0.27026868536372134,3438.0,-0.1740915083097858,3.0,6.0,2.0
3439,3.66024720120404,4.458016276948725,-0.2742278346300269,3439.0,-0.2438942717156668,2.0,8.0,1.0
3440,0.6678193303476451,1.2217259489139882,0.10725621191572479,3440.0,-0.3136970351215478,2.0,6.0,2.0
3441,-0.8243839796882168,-1.9381651717480948,0.9326925706954915,3441.0,0.035316781907852236,0.0,7.0,2.0
3442,-0.11274863663566985,1.2447091547510614,1.003070786929376,3442.0,0.10511954531373324,6.0,7.0,3.0
3443,0.2915725357291622,1.3008312636410995,2.8029397201596304,3443.0,-0.9419219057744668,0.0,7.0,4.0
3444,-0.6910306853930582,-1.1074736766243258,0.38257667848741667,3444.0,-0.034485981498023795,5.0,6.0,3.0
3445,-0.2869601771152472,0.010847100168891724,1.1528051090438844,3445.0,-0.8721191423685858,4.0,3.0,3.0
3446,0.3178922648663645,0.6514576541126195,0.17087270835581772,3446.0,0.6635416525607762,1.0,5.0,4.0
